Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'7 / 3",,"'13 / 3",
,2,,,,"'3 / 10",,"'5 / 10",x
,3,,,,"'3 / 5",x,"'18 / 5",
,4,,,x,"'15 / 10",,"'18 / 10",
,5,,,,"'8 / 12",,"'9 / 12",x
,6,,,,"'1 / 2",x,"'13 / 2",
,7,,,x,"'20 / 8",,"'24 / 8",
,8,,,,"'3 / 8",x,"'18 / 8",
,9,,,x,"'16 / 5",,"'19 / 5",
,10,,,,"'0",,"'1 / 2",x
,11,,,,"'4 / 5",x,"'7 / 5",
,12,,,,"'2 / 4",,"'3 / 4",x
,13,,,,"'1 / 4",,"'3 / 4",x
,14,,,,"'4 / 10",x,"'20 / 10",
,15,,,,"'2 / 8",,"'3 / 8",x
,16,,,,"'6 / 8",,"'7 / 8",x
,17,,,,"'2 / 5",,"'3 / 5",x
,18,,,,"'1 / 10",,"'3 / 10",x
