Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'3 / 5",x,"'8 / 5",
,2,,,,"'2 / 4",,"'3 / 4",x
,3,,,,"'0",,"'1 / 5",x
,4,,,x,"'8 / 2",,"'15 / 2",
,5,,,x,"'14 / 5",,"'16 / 5",
,6,,,,"'0",,"'1 / 5",x
,7,,,,"'6 / 8",x,"'13 / 8",
,8,,,,"'4 / 10",,"'5 / 10",x
,9,,,,"'7 / 10",,"'8 / 10",x
,10,,,x,"'19 / 3",,"'20 / 3",
,11,,,x,"'18 / 2",,"'21 / 2",
,12,,,,"'2 / 10",x,"'11 / 10",
,13,,,,"'2 / 10",,"'3 / 10",x
,14,,,,"'2 / 8",x,"'20 / 8",
,15,,,,"'1 / 4",,"'3 / 4",x
,16,,,x,"'12 / 4",,"'14 / 4",
,17,,,x,"'12 / 8",,"'16 / 8",
,18,,,,"'1 / 10",,"'2 / 10",x
