Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'0",,"'1 / 5",x
,2,,,x,"'10 / 5",,"'11 / 5",
,3,,,,"'2 / 10",,"'7 / 10",x
,4,,,,"'1 / 10",,"'6 / 10",x
,5,,,,"'1 / 3",x,"'19 / 3",
,6,,,,"'1 / 5",,"'2 / 5",x
,7,,,x,"'16 / 4",,"'20 / 4",
,8,,,,"'5 / 8",x,"'18 / 8",
,9,,,,"'1 / 5",,"'4 / 5",x
,10,,,,"'0",,"'1 / 3",x
,11,,,,"'2 / 12",,"'3 / 12",x
,12,,,,"'0",,"'1 / 3",x
,13,,,,"'0",,"'1 / 3",x
,14,,,,"'2 / 8",x,"'19 / 8",
,15,,,,"'4 / 8",,"'5 / 8",x
,16,,,,"'1 / 5",,"'3 / 5",x
,17,,,,"'2 / 5",x,"'11 / 5",
,18,,,,"'1 / 5",x,"'17 / 5",
