Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'7 / 3",,"'12 / 3",
,2,,,,"'6 / 8",x,"'18 / 8",
,3,,,,"'1 / 10",,"'2 / 10",x
,4,,,x,"'13 / 10",,"'16 / 10",
,5,,,x,"'9 / 5",,"'15 / 5",
,6,,,,"'1 / 5",,"'2 / 5",x
,7,,,,"'1 / 8",,"'4 / 8",x
,8,,,,"'2 / 8",,"'4 / 8",x
,9,,,,"'2 / 5",,"'4 / 5",x
,10,,,,"'7 / 8",x,"'10 / 8",
,11,,,,"'2 / 3",x,"'8 / 3",
,12,,,x,"'17 / 3",,"'21 / 3",
,13,,,,"'1 / 4",x,"'16 / 4",
,14,,,,"'1 / 3",,"'2 / 3",x
,15,,,x,"'18 / 3",,"'19 / 3",
,16,,,,"'1 / 10",,"'2 / 10",x
,17,,,,"'1 / 2",x,"'12 / 2",
,18,,,,"'0",,"'1 / 3",x
