Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 12",,"'5 / 12",x
,2,,,x,"'6 / 3",,"'13 / 3",
,3,,,,"'9 / 10",x,"'15 / 10",
,4,,,,"'1 / 3",x,"'17 / 3",
,5,,,,"'8 / 12",x,"'18 / 12",
,6,,,x,"'12 / 4",,"'17 / 4",
,7,,,,"'2 / 12",,"'8 / 12",x
,8,,,x,"'18 / 10",,"'19 / 10",
,9,,,,"'1 / 2",x,"'11 / 2",
,10,,,,"'1 / 2",x,"'6 / 2",
,11,,,,"'7 / 10",x,"'19 / 10",
,12,,,,"'5 / 10",x,"'18 / 10",
,13,,,,"'7 / 8",x,"'14 / 8",
,14,,,x,"'8 / 3",,"'17 / 3",
,15,,,,"'9 / 12",x,"'17 / 12",
,16,,,x,"'16 / 8",,"'18 / 8",
,17,,,,"'1 / 5",,"'3 / 5",x
,18,,,,"'5 / 12",,"'9 / 12",x
