Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'5 / 3",,"'14 / 3",
,2,,,x,"'17 / 2",,"'20 / 2",
,3,,,,"'1 / 4",,"'3 / 4",x
,4,,,,"'2 / 12",x,"'17 / 12",
,5,,,,"'4 / 5",x,"'17 / 5",
,6,,,,"'0",,"'1 / 2",x
,7,,,,"'0",,"'1 / 2",x
,8,,,,"'0",,"'1 / 2",x
,9,,,,"'4 / 10",x,"'12 / 10",
,10,,,x,"'12 / 8",,"'16 / 8",
,11,,,,"'0",,"'1 / 2",x
,12,,,x,"'16 / 12",,"'20 / 12",
,13,,,,"'0",,"'1 / 8",x
,14,,,,"'1 / 3",x,"'5 / 3",
,15,,,x,"'12 / 10",,"'14 / 10",
,16,,,x,"'11 / 4",,"'16 / 4",
,17,,,,"'0",,"'1 / 8",x
,18,,,,"'2 / 5",,"'4 / 5",x
