Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'15 / 12",,"'20 / 12",
,2,,,,"'1 / 2",x,"'18 / 2",
,3,,,,"'0",,"'1 / 2",x
,4,,,x,"'15 / 3",,"'20 / 3",
,5,,,x,"'19 / 10",,"'21 / 10",
,6,,,,"'2 / 10",,"'7 / 10",x
,7,,,,"'4 / 12",,"'11 / 12",x
,8,,,,"'1 / 3",,"'2 / 3",x
,9,,,x,"'20 / 12",,"'23 / 12",
,10,,,,"'2 / 4",x,"'5 / 4",
,11,,,,"'1 / 10",,"'5 / 10",x
,12,,,x,"'15 / 2",,"'20 / 2",
,13,,,x,"'6 / 2",,"'10 / 2",
,14,,,x,"'11 / 4",,"'19 / 4",
,15,,,,"'0",,"'1 / 2",x
,16,,,,"'3 / 12",x,"'13 / 12",
,17,,,x,"'14 / 12",,"'19 / 12",
,18,,,x,"'11 / 3",,"'14 / 3",
