Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'3 / 5",x,"'1  1 / 8",
,2,,,x,"'1  2 / 3",,"'2  5 / 8",
,3,,,,"'0",,"'1 / 12",x
,4,,,,"'0",,"'1 / 5",x
,5,,,,"'4 / 5",x,"'1  2 / 5",
,6,,,,"'1 / 2",,"'6 / 8",x
,7,,,x,"'6 / 3",,"'23 / 8",
,8,,,,"'1 / 8",x,"'2  3 / 4",
,9,,,,"'9 / 12",x,"'2  7 / 8",
,10,,,,"'2 / 4",x,"'1  9 / 10",
,11,,,,"'0",,"'1 / 5",x
,12,,,x,"'1  3 / 5",,"'15 / 5",
,13,,,,"'3 / 8",,"'7 / 10",x
,14,,,x,"'26 / 12",,"'26 / 8",
,15,,,x,"'3 / 2",,"'3",
,16,,,,"'0",,"'1 / 3",x
,17,,,x,"'2",,"'2  3 / 12",
,18,,,,"'1 / 5",,"'4 / 10",x
