Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'11 / 8",,"'3",
,2,,,x,"'6 / 3",,"'3  1 / 2",
,3,,,,"'1 / 8",x,"'2  1 / 8",
,4,,,,"'5 / 8",x,"'1  3 / 5",
,5,,,,"'1 / 10",,"'1 / 2",x
,6,,,,"'0",,"'1 / 4",x
,7,,,,"'5 / 10",x,"'7 / 5",
,8,,,x,"'1  2 / 12",,"'3",
,9,,,,"'1 / 4",,"'1 / 3",x
,10,,,,"'5 / 10",x,"'2",
,11,,,x,"'29 / 10",,"'3",
,12,,,,"'1 / 2",,"'9 / 10",x
,13,,,,"'1 / 5",,"'2 / 4",x
,14,,,,"'1 / 3",x,"'2  2 / 4",
,15,,,,"'7 / 12",,"'8 / 12",x
,16,,,x,"'2  4 / 5",,"'46 / 12",
,17,,,,"'1 / 3",,"'4 / 8",x
,18,,,,"'0",,"'2 / 4",x
