Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'1  2 / 3",,"'1  3 / 4",
,2,,,x,"'2  1 / 10",,"'3",
,3,,,,"'1 / 4",,"'3 / 8",x
,4,,,,"'5 / 8",x,"'7 / 3",
,5,,,x,"'1  1 / 3",,"'2  1 / 3",
,6,,,,"'1 / 4",x,"'3",
,7,,,,"'9 / 10",x,"'6 / 2",
,8,,,x,"'1  1 / 3",,"'2  4 / 8",
,9,,,,"'1 / 2",x,"'10 / 5",
,10,,,,"'2 / 8",x,"'1  1 / 3",
,11,,,x,"'3",,"'16 / 5",
,12,,,,"'1 / 2",x,"'23 / 10",
,13,,,x,"'28 / 10",,"'23 / 8",
,14,,,,"'1 / 8",x,"'2  1 / 2",
,15,,,,"'0",,"'4 / 12",x
,16,,,,"'2 / 12",,"'1 / 4",x
,17,,,,"'0",,"'1 / 5",x
,18,,,,"'1 / 2",x,"'2  1 / 4",
