Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'3",,"'9 / 2",
,2,,,x,"'22 / 8",,"'3",
,3,,,,"'6 / 12",x,"'10 / 8",
,4,,,,"'1 / 4",x,"'2  2 / 4",
,5,,,,"'4 / 12",,"'6 / 12",x
,6,,,,"'4 / 5",,"'11 / 12",x
,7,,,x,"'14 / 5",,"'4",
,8,,,,"'1 / 2",x,"'14 / 8",
,9,,,,"'4 / 8",,"'4 / 5",x
,10,,,x,"'1  3 / 10",,"'12 / 4",
,11,,,x,"'23 / 8",,"'37 / 12",
,12,,,x,"'1  3 / 5",,"'20 / 10",
,13,,,x,"'2  3 / 12",,"'37 / 12",
,14,,,x,"'2  3 / 5",,"'15 / 4",
,15,,,,"'1 / 3",x,"'6 / 2",
,16,,,x,"'15 / 12",,"'22 / 8",
,17,,,,"'2 / 8",,"'3 / 4",x
,18,,,x,"'1  1 / 3",,"'4 / 2",
