Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'5 / 10",,"'3 / 4",x
,2,,,,"'2 / 5",,"'1 / 2",x
,3,,,,"'2 / 5",x,"'1  3 / 10",
,4,,,x,"'3 / 2",,"'8 / 5",
,5,,,,"'5 / 12",,"'1 / 2",x
,6,,,,"'3 / 8",x,"'16 / 8",
,7,,,,"'1 / 3",,"'4 / 5",x
,8,,,,"'9 / 12",x,"'3",
,9,,,x,"'14 / 8",,"'15 / 8",
,10,,,x,"'1  4 / 8",,"'2  2 / 3",
,11,,,,"'1 / 4",,"'1 / 3",x
,12,,,x,"'11 / 5",,"'10 / 3",
,13,,,x,"'18 / 8",,"'11 / 4",
,14,,,,"'6 / 10",x,"'4 / 2",
,15,,,x,"'1  3 / 8",,"'2  3 / 8",
,16,,,,"'3 / 12",x,"'14 / 8",
,17,,,x,"'21 / 10",,"'31 / 10",
,18,,,,"'1 / 3",,"'1 / 2",x
