Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'0",,"'1 / 12",x
,2,,,,"'1 / 10",,"'1 / 2",x
,3,,,x,"'14 / 5",,"'3",
,4,,,,"'1 / 3",x,"'2  2 / 3",
,5,,,,"'0",,"'1 / 3",x
,6,,,,"'1 / 3",,"'7 / 10",x
,7,,,,"'1 / 10",,"'3 / 12",x
,8,,,x,"'1  4 / 8",,"'5 / 3",
,9,,,,"'3 / 12",x,"'19 / 12",
,10,,,x,"'1  1 / 4",,"'14 / 5",
,11,,,x,"'1  4 / 5",,"'5 / 2",
,12,,,,"'3 / 4",x,"'4 / 2",
,13,,,,"'0",,"'4 / 12",x
,14,,,,"'6 / 8",x,"'2  9 / 12",
,15,,,,"'1 / 12",,"'1 / 2",x
,16,,,,"'2 / 3",x,"'1  5 / 10",
,17,,,,"'6 / 10",x,"'2",
,18,,,,"'1 / 4",,"'7 / 10",x
