Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 3",x,"'22 / 10",
,2,,,,"'3 / 12",,"'1 / 2",x
,3,,,x,"'22 / 10",,"'2  2 / 3",
,4,,,x,"'6 / 2",,"'3  3 / 5",
,5,,,,"'2 / 5",,"'2 / 4",x
,6,,,x,"'7 / 5",,"'1  2 / 4",
,7,,,,"'0",,"'1 / 3",x
,8,,,,"'1 / 2",x,"'1  1 / 12",
,9,,,x,"'12 / 4",,"'4",
,10,,,x,"'26 / 12",,"'11 / 4",
,11,,,,"'3 / 5",,"'4 / 5",x
,12,,,,"'1 / 4",x,"'2  3 / 12",
,13,,,,"'1 / 3",,"'1 / 2",x
,14,,,,"'8 / 10",x,"'1  1 / 2",
,15,,,,"'2 / 5",,"'2 / 4",x
,16,,,x,"'11 / 5",,"'3  1 / 4",
,17,,,x,"'5 / 3",,"'24 / 8",
,18,,,x,"'1  1 / 10",,"'1  2 / 4",
