Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 5",x,"'2  1 / 10",
,2,,,,"'6 / 10",x,"'2  1 / 12",
,3,,,x,"'9 / 3",,"'17 / 4",
,4,,,,"'1 / 4",x,"'17 / 8",
,5,,,x,"'15 / 8",,"'5 / 2",
,6,,,,"'5 / 10",x,"'1  10 / 12",
,7,,,x,"'1  2 / 5",,"'1  2 / 4",
,8,,,,"'4 / 5",x,"'2  4 / 5",
,9,,,,"'3 / 12",x,"'3",
,10,,,x,"'9 / 3",,"'18 / 5",
,11,,,,"'2 / 12",,"'1 / 3",x
,12,,,,"'1 / 8",,"'1 / 5",x
,13,,,,"'1 / 5",,"'1 / 2",x
,14,,,x,"'35 / 12",,"'6 / 2",
,15,,,,"'1 / 2",,"'2 / 3",x
,16,,,,"'2 / 12",,"'2 / 8",x
,17,,,,"'3 / 5",x,"'13 / 8",
,18,,,x,"'11 / 5",,"'2  2 / 3",
