Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'5 / 3",,"'11 / 4",
,2,,,,"'9 / 10",x,"'4 / 3",
,3,,,,"'2 / 5",x,"'19 / 12",
,4,,,,"'2 / 5",,"'6 / 8",x
,5,,,x,"'1  2 / 3",,"'2  3 / 5",
,6,,,,"'1 / 5",,"'4 / 12",x
,7,,,x,"'2  1 / 4",,"'29 / 10",
,8,,,,"'4 / 10",,"'1 / 2",x
,9,,,,"'3 / 10",,"'10 / 12",x
,10,,,,"'2 / 5",x,"'17 / 12",
,11,,,x,"'2  2 / 4",,"'3  6 / 10",
,12,,,,"'1 / 2",x,"'1  11 / 12",
,13,,,,"'1 / 8",,"'1 / 2",x
,14,,,,"'7 / 8",x,"'29 / 10",
,15,,,,"'3 / 5",x,"'9 / 4",
,16,,,,"'1 / 2",x,"'2",
,17,,,x,"'2",,"'11 / 4",
,18,,,,"'5 / 8",x,"'1  2 / 3",
