Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 2",x,"'1  5 / 8",
,2,,,,"'0",,"'2 / 5",x
,3,,,x,"'1  3 / 12",,"'2  2 / 5",
,4,,,,"'1 / 8",,"'1 / 4",x
,5,,,x,"'2  2 / 3",,"'3  1 / 2",
,6,,,x,"'12 / 5",,"'14 / 4",
,7,,,,"'1 / 4",,"'5 / 8",x
,8,,,,"'1 / 5",,"'2 / 8",x
,9,,,,"'1 / 12",,"'9 / 12",x
,10,,,,"'1 / 3",x,"'5 / 2",
,11,,,,"'0",,"'1 / 3",x
,12,,,x,"'16 / 8",,"'26 / 10",
,13,,,,"'2 / 4",x,"'5 / 4",
,14,,,,"'3 / 12",x,"'17 / 8",
,15,,,x,"'5 / 3",,"'2  2 / 3",
,16,,,x,"'3 / 2",,"'16 / 8",
,17,,,,"'1 / 4",x,"'2  10 / 12",
,18,,,,"'10 / 12",x,"'2",
