Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'5 / 12",x,"'12 / 4",
,2,,,,"'0",,"'1 / 3",x
,3,,,,"'2 / 10",x,"'24 / 10",
,4,,,x,"'20 / 12",,"'2  6 / 8",
,5,,,,"'1 / 5",,"'1 / 2",x
,6,,,,"'1 / 10",,"'2 / 5",x
,7,,,x,"'2  2 / 4",,"'3",
,8,,,,"'2 / 4",x,"'22 / 10",
,9,,,,"'4 / 5",x,"'5 / 3",
,10,,,,"'0",,"'1 / 10",x
,11,,,,"'2 / 10",x,"'6 / 4",
,12,,,,"'1 / 3",x,"'1  1 / 5",
,13,,,,"'1 / 2",,"'6 / 10",x
,14,,,,"'1 / 5",,"'4 / 10",x
,15,,,x,"'11 / 4",,"'3  2 / 12",
,16,,,x,"'1  8 / 12",,"'23 / 8",
,17,,,,"'1 / 4",x,"'2  4 / 8",
,18,,,,"'1 / 4",,"'9 / 10",x
