Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'3 / 5",,"'2 / 3",x
,2,,,x,"'2  1 / 12",,"'7 / 2",
,3,,,,"'8 / 10",x,"'36 / 12",
,4,,,x,"'2  1 / 5",,"'33 / 10",
,5,,,,"'1 / 5",,"'6 / 10",x
,6,,,x,"'5 / 2",,"'3  1 / 3",
,7,,,x,"'1  2 / 3",,"'28 / 12",
,8,,,x,"'1  1 / 12",,"'1  1 / 4",
,9,,,x,"'18 / 8",,"'2  1 / 3",
,10,,,x,"'1  6 / 8",,"'18 / 8",
,11,,,x,"'20 / 8",,"'11 / 3",
,12,,,,"'1 / 5",x,"'2",
,13,,,,"'1 / 2",x,"'1  2 / 3",
,14,,,,"'1 / 3",,"'1 / 2",x
,15,,,,"'0",,"'1 / 8",x
,16,,,x,"'2  2 / 3",,"'14 / 4",
,17,,,,"'1 / 2",x,"'30 / 10",
,18,,,x,"'1  1 / 2",,"'3",
