Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'2  1 / 4",,"'2  7 / 10",
,2,,,,"'1 / 10",,"'1 / 2",x
,3,,,,"'1 / 4",,"'1 / 2",x
,4,,,,"'4 / 10",x,"'10 / 5",
,5,,,,"'3 / 8",x,"'5 / 2",
,6,,,x,"'13 / 8",,"'2  1 / 4",
,7,,,x,"'1  3 / 4",,"'2  6 / 10",
,8,,,,"'0",,"'1 / 2",x
,9,,,,"'3 / 8",x,"'2  2 / 4",
,10,,,x,"'2  2 / 3",,"'31 / 10",
,11,,,,"'0",,"'1 / 2",x
,12,,,x,"'1  1 / 12",,"'2  3 / 8",
,13,,,,"'1 / 3",,"'4 / 8",x
,14,,,,"'3 / 12",,"'1 / 2",x
,15,,,,"'2 / 12",x,"'9 / 4",
,16,,,,"'6 / 12",x,"'1  1 / 3",
,17,,,x,"'11 / 8",,"'2  1 / 3",
,18,,,,"'6 / 10",x,"'2  1 / 4",
