Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'0",,"'1 / 3",x
,2,,,,"'3 / 8",x,"'3",
,3,,,,"'2 / 5",,"'1 / 2",x
,4,,,x,"'2  4 / 8",,"'3  1 / 5",
,5,,,,"'2 / 5",x,"'5 / 4",
,6,,,,"'8 / 12",x,"'22 / 12",
,7,,,x,"'9 / 5",,"'2  5 / 10",
,8,,,x,"'3",,"'3  6 / 12",
,9,,,,"'2 / 5",,"'2 / 4",x
,10,,,,"'1 / 2",x,"'1  7 / 8",
,11,,,,"'1 / 10",,"'2 / 8",x
,12,,,,"'5 / 10",x,"'1  7 / 8",
,13,,,,"'0",,"'1 / 3",x
,14,,,,"'9 / 12",x,"'26 / 12",
,15,,,,"'2 / 4",x,"'7 / 3",
,16,,,,"'4 / 5",,"'11 / 12",x
,17,,,,"'2 / 4",x,"'3",
,18,,,x,"'2  1 / 3",,"'12 / 4",
