Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 5",,"'4 / 12",x
,2,,,,"'4 / 12",,"'5 / 12",x
,3,,,,"'1 / 8",,"'2 / 3",x
,4,,,x,"'6 / 4",,"'3",
,5,,,,"'2 / 5",,"'3 / 4",x
,6,,,,"'1 / 2",x,"'3",
,7,,,x,"'2  1 / 3",,"'40 / 12",
,8,,,,"'4 / 5",x,"'1  1 / 2",
,9,,,x,"'3",,"'3  3 / 5",
,10,,,,"'1 / 2",x,"'24 / 8",
,11,,,,"'6 / 10",x,"'2",
,12,,,,"'1 / 2",x,"'1  1 / 10",
,13,,,,"'1 / 5",x,"'7 / 3",
,14,,,x,"'3",,"'3  1 / 2",
,15,,,,"'3 / 5",x,"'13 / 5",
,16,,,,"'1 / 3",x,"'2  1 / 5",
,17,,,,"'3 / 4",x,"'6 / 3",
,18,,,x,"'2  3 / 5",,"'3  1 / 4",
