Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 4",,"'2 / 4",x
,2,,,x,"'2  4 / 12",,"'29 / 12",
,3,,,x,"'12 / 8",,"'1  8 / 10",
,4,,,,"'1 / 3",,"'2 / 3",x
,5,,,x,"'30 / 10",,"'30 / 8",
,6,,,x,"'1  1 / 3",,"'32 / 12",
,7,,,,"'2 / 10",x,"'1  6 / 10",
,8,,,x,"'1  1 / 2",,"'6 / 3",
,9,,,,"'2 / 3",x,"'9 / 3",
,10,,,,"'2 / 8",x,"'2  1 / 2",
,11,,,,"'8 / 12",x,"'1  5 / 10",
,12,,,,"'2 / 5",,"'3 / 5",x
,13,,,,"'1 / 10",x,"'1  3 / 8",
,14,,,x,"'3",,"'4",
,15,,,x,"'2",,"'10 / 3",
,16,,,,"'0",,"'1 / 2",x
,17,,,x,"'1  10 / 12",,"'2  4 / 5",
,18,,,x,"'2  5 / 8",,"'38 / 12",
