Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'0",,"'1 / 2",x
,2,,,,"'1 / 5",,"'3 / 10",x
,3,,,x,"'3 / 2",,"'1  7 / 12",
,4,,,x,"'29 / 12",,"'33 / 10",
,5,,,,"'6 / 10",,"'3 / 4",x
,6,,,x,"'33 / 12",,"'3  2 / 5",
,7,,,x,"'2  5 / 8",,"'23 / 8",
,8,,,,"'1 / 10",,"'1 / 8",x
,9,,,,"'1 / 2",,"'6 / 10",x
,10,,,,"'1 / 3",,"'5 / 12",x
,11,,,,"'1 / 2",x,"'1  2 / 3",
,12,,,x,"'15 / 5",,"'3  1 / 2",
,13,,,,"'1 / 4",x,"'2  2 / 4",
,14,,,,"'11 / 12",x,"'2  4 / 12",
,15,,,,"'10 / 12",x,"'28 / 10",
,16,,,x,"'18 / 8",,"'10 / 4",
,17,,,,"'0",,"'1 / 2",x
,18,,,x,"'3",,"'4  1 / 3",
