Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'18 / 8",,"'27 / 10",
,2,,,,"'3 / 8",,"'1 / 2",x
,3,,,,"'5 / 10",x,"'15 / 10",
,4,,,x,"'6 / 5",,"'10 / 5",
,5,,,x,"'2  1 / 3",,"'7 / 2",
,6,,,x,"'1  5 / 12",,"'21 / 12",
,7,,,x,"'9 / 4",,"'2  1 / 2",
,8,,,,"'4 / 5",x,"'6 / 4",
,9,,,x,"'23 / 10",,"'7 / 2",
,10,,,x,"'18 / 10",,"'2  1 / 3",
,11,,,,"'1 / 2",x,"'2  2 / 3",
,12,,,,"'1 / 2",x,"'1  2 / 3",
,13,,,x,"'2",,"'5 / 2",
,14,,,x,"'7 / 4",,"'2  3 / 4",
,15,,,,"'1 / 2",x,"'4 / 2",
,16,,,,"'1 / 4",,"'1 / 2",x
,17,,,x,"'2  6 / 10",,"'3  1 / 8",
,18,,,,"'1 / 2",x,"'5 / 3",
