Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 4",,"'3 / 4",x
,2,,,x,"'1  1 / 12",,"'19 / 10",
,3,,,,"'1 / 2",,"'3 / 5",x
,4,,,x,"'6 / 2",,"'3  7 / 8",
,5,,,,"'2 / 8",x,"'3",
,6,,,,"'1 / 2",x,"'23 / 8",
,7,,,,"'2 / 5",x,"'30 / 10",
,8,,,,"'0",,"'1 / 10",x
,9,,,x,"'4 / 2",,"'2  2 / 3",
,10,,,,"'2 / 3",x,"'12 / 10",
,11,,,,"'7 / 10",x,"'11 / 10",
,12,,,x,"'19 / 10",,"'2  2 / 3",
,13,,,,"'1 / 8",,"'2 / 3",x
,14,,,,"'0",,"'3 / 12",x
,15,,,,"'1 / 10",,"'2 / 10",x
,16,,,,"'5 / 10",x,"'2",
,17,,,x,"'2  3 / 8",,"'2  7 / 8",
,18,,,,"'2 / 5",,"'1 / 2",x
