Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 5",,"'3 / 12",x
,2,,,,"'1 / 5",x,"'10 / 8",
,3,,,,"'1 / 3",,"'3 / 5",x
,4,,,,"'3 / 10",x,"'26 / 10",
,5,,,x,"'11 / 5",,"'3  1 / 5",
,6,,,,"'0",,"'1 / 3",x
,7,,,x,"'3",,"'26 / 8",
,8,,,,"'0",,"'2 / 8",x
,9,,,,"'2 / 3",x,"'34 / 12",
,10,,,,"'1 / 8",,"'2 / 8",x
,11,,,x,"'1  6 / 12",,"'12 / 4",
,12,,,,"'1 / 3",x,"'25 / 12",
,13,,,,"'1 / 4",,"'8 / 10",x
,14,,,x,"'2  1 / 5",,"'36 / 12",
,15,,,,"'0",,"'1 / 10",x
,16,,,x,"'6 / 2",,"'3  2 / 5",
,17,,,,"'1 / 5",,"'1 / 3",x
,18,,,,"'4 / 12",x,"'1  3 / 8",
