Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'7 / 10",x,"'8 / 3",
,2,,,x,"'6 / 3",,"'3",
,3,,,,"'0",,"'3 / 12",x
,4,,,,"'3 / 4",x,"'8 / 3",
,5,,,x,"'1  3 / 4",,"'1  4 / 5",
,6,,,,"'1 / 5",,"'7 / 12",x
,7,,,,"'1 / 5",,"'1 / 2",x
,8,,,x,"'2  1 / 2",,"'2  9 / 12",
,9,,,,"'0",,"'1 / 10",x
,10,,,x,"'1  1 / 10",,"'3",
,11,,,,"'2 / 5",,"'1 / 2",x
,12,,,,"'0",,"'2 / 8",x
,13,,,,"'3 / 12",,"'11 / 12",x
,14,,,x,"'2  1 / 3",,"'3",
,15,,,,"'1 / 2",,"'5 / 8",x
,16,,,,"'3 / 5",x,"'2  3 / 10",
,17,,,,"'1 / 5",,"'1 / 3",x
,18,,,x,"'7 / 3",,"'2  7 / 8",
