Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 2",x,"'1  6 / 10",
,2,,,x,"'19 / 8",,"'21 / 8",
,3,,,x,"'11 / 8",,"'3",
,4,,,,"'2 / 10",,"'3 / 4",x
,5,,,,"'1 / 8",,"'2 / 4",x
,6,,,x,"'9 / 8",,"'1  4 / 5",
,7,,,x,"'8 / 5",,"'3",
,8,,,,"'1 / 5",,"'1 / 2",x
,9,,,x,"'2  1 / 4",,"'19 / 8",
,10,,,,"'1 / 8",,"'3 / 8",x
,11,,,x,"'12 / 10",,"'3",
,12,,,x,"'3",,"'4",
,13,,,,"'4 / 12",,"'2 / 3",x
,14,,,x,"'2  2 / 3",,"'4",
,15,,,,"'1 / 8",,"'5 / 8",x
,16,,,,"'1 / 4",x,"'2  4 / 5",
,17,,,,"'1 / 2",x,"'14 / 5",
,18,,,x,"'1  1 / 4",,"'1  5 / 10",
