Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 5",,"'3 / 5",x
,2,,,x,"'12 / 5",,"'8 / 3",
,3,,,,"'1 / 10",,"'4 / 8",x
,4,,,x,"'2  2 / 10",,"'2  6 / 12",
,5,,,,"'3 / 8",,"'2 / 4",x
,6,,,,"'1 / 5",x,"'1  2 / 4",
,7,,,,"'1 / 4",,"'2 / 5",x
,8,,,,"'6 / 10",x,"'5 / 2",
,9,,,,"'1 / 10",,"'4 / 5",x
,10,,,,"'1 / 2",x,"'13 / 5",
,11,,,x,"'2  4 / 8",,"'2  7 / 8",
,12,,,x,"'2  1 / 4",,"'2  3 / 8",
,13,,,,"'1 / 2",x,"'14 / 8",
,14,,,,"'1 / 2",x,"'12 / 5",
,15,,,x,"'10 / 5",,"'23 / 8",
,16,,,x,"'3",,"'35 / 10",
,17,,,x,"'1  7 / 8",,"'8 / 3",
,18,,,,"'2 / 3",x,"'1  3 / 4",
