Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2 / 4",x,"'2  4 / 5",
,2,,,,"'1 / 4",x,"'19 / 12",
,3,,,,"'0",,"'1 / 5",x
,4,,,x,"'8 / 3",,"'2  3 / 4",
,5,,,,"'2 / 4",x,"'1  3 / 5",
,6,,,,"'2 / 10",x,"'1  2 / 4",
,7,,,x,"'11 / 4",,"'26 / 8",
,8,,,,"'1 / 5",,"'4 / 10",x
,9,,,,"'5 / 10",x,"'15 / 5",
,10,,,,"'1 / 2",x,"'1  4 / 12",
,11,,,x,"'30 / 10",,"'29 / 8",
,12,,,,"'0",,"'1 / 5",x
,13,,,,"'1 / 4",,"'7 / 8",x
,14,,,,"'4 / 8",,"'6 / 8",x
,15,,,x,"'1  9 / 10",,"'30 / 10",
,16,,,,"'5 / 8",x,"'1  1 / 10",
,17,,,,"'1 / 2",,"'2 / 3",x
,18,,,x,"'9 / 4",,"'9 / 3",
