Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 5",,"'1 / 4",x
,2,,,,"'6 / 8",x,"'2  1 / 12",
,3,,,,"'2 / 4",x,"'14 / 10",
,4,,,,"'1 / 3",,"'2 / 3",x
,5,,,,"'2 / 8",,"'5 / 10",x
,6,,,x,"'1  3 / 4",,"'2  2 / 10",
,7,,,x,"'1  2 / 12",,"'8 / 5",
,8,,,x,"'13 / 12",,"'2",
,9,,,,"'1 / 3",x,"'1  4 / 8",
,10,,,,"'1 / 4",,"'8 / 10",x
,11,,,,"'2 / 5",x,"'2  2 / 4",
,12,,,,"'8 / 10",x,"'2  4 / 5",
,13,,,x,"'9 / 4",,"'3  2 / 10",
,14,,,,"'3 / 12",,"'1 / 2",x
,15,,,x,"'24 / 8",,"'3  2 / 3",
,16,,,,"'1 / 8",,"'1 / 4",x
,17,,,,"'3 / 5",x,"'8 / 3",
,18,,,x,"'2  3 / 12",,"'3",
