Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 2",x,"'8 / 5",
,2,,,x,"'11 / 8",,"'1  8 / 10",
,3,,,,"'1 / 4",,"'1 / 2",x
,4,,,,"'7 / 12",x,"'2  1 / 2",
,5,,,x,"'14 / 10",,"'14 / 5",
,6,,,,"'1 / 2",x,"'3 / 2",
,7,,,,"'0",,"'1 / 3",x
,8,,,,"'2 / 5",x,"'9 / 4",
,9,,,,"'5 / 12",x,"'1  1 / 8",
,10,,,,"'1 / 10",,"'1 / 4",x
,11,,,,"'4 / 10",,"'3 / 4",x
,12,,,,"'1 / 3",x,"'2",
,13,,,,"'5 / 10",,"'10 / 12",x
,14,,,,"'3 / 12",,"'3 / 5",x
,15,,,,"'3 / 4",,"'7 / 8",x
,16,,,x,"'1  7 / 10",,"'1  3 / 4",
,17,,,,"'7 / 12",,"'2 / 3",x
,18,,,,"'0",,"'6 / 12",x
