Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'1  9 / 12",,"'1  7 / 8",
,2,,,,"'3 / 5",,"'10 / 12",x
,3,,,,"'6 / 12",x,"'2  7 / 8",
,4,,,,"'3 / 12",,"'1 / 2",x
,5,,,,"'1 / 4",,"'7 / 8",x
,6,,,,"'2 / 12",x,"'33 / 12",
,7,,,,"'2 / 4",,"'4 / 5",x
,8,,,,"'2 / 5",x,"'1  2 / 5",
,9,,,x,"'2  2 / 5",,"'14 / 5",
,10,,,x,"'1  6 / 8",,"'2  8 / 12",
,11,,,,"'2 / 4",x,"'14 / 8",
,12,,,x,"'15 / 5",,"'3  3 / 8",
,13,,,x,"'2  1 / 4",,"'20 / 8",
,14,,,,"'4 / 5",x,"'1  2 / 5",
,15,,,,"'0",,"'3 / 12",x
,16,,,,"'0",,"'3 / 12",x
,17,,,,"'5 / 12",,"'10 / 12",x
,18,,,x,"'1  1 / 3",,"'4 / 2",
