Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'0",,"'1 / 5",x
,2,,,,"'1 / 2",x,"'20 / 8",
,3,,,,"'1 / 5",,"'1 / 2",x
,4,,,x,"'2  3 / 5",,"'3  3 / 10",
,5,,,x,"'9 / 4",,"'8 / 3",
,6,,,x,"'1  1 / 8",,"'9 / 3",
,7,,,,"'0",,"'1 / 3",x
,8,,,x,"'8 / 3",,"'3  3 / 12",
,9,,,,"'1 / 10",,"'1 / 2",x
,10,,,x,"'13 / 10",,"'4 / 3",
,11,,,,"'1 / 3",x,"'3 / 2",
,12,,,,"'5 / 12",,"'3 / 4",x
,13,,,x,"'11 / 10",,"'9 / 3",
,14,,,,"'3 / 12",,"'1 / 3",x
,15,,,,"'3 / 5",x,"'1  7 / 8",
,16,,,,"'1 / 2",,"'2 / 3",x
,17,,,,"'1 / 5",,"'1 / 2",x
,18,,,,"'0",,"'1 / 8",x
