Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'3",,"'36 / 10",
,2,,,,"'2 / 3",x,"'4 / 2",
,3,,,x,"'23 / 8",,"'13 / 4",
,4,,,,"'2 / 3",x,"'15 / 5",
,5,,,x,"'2  6 / 8",,"'2  11 / 12",
,6,,,,"'1 / 2",x,"'1  6 / 12",
,7,,,,"'1 / 5",x,"'6 / 4",
,8,,,,"'1 / 10",,"'1 / 4",x
,9,,,x,"'3 / 2",,"'21 / 12",
,10,,,,"'1 / 8",,"'7 / 8",x
,11,,,,"'3 / 10",x,"'2",
,12,,,x,"'9 / 3",,"'17 / 5",
,13,,,,"'2 / 5",x,"'9 / 8",
,14,,,,"'0",,"'2 / 10",x
,15,,,x,"'2  8 / 12",,"'3  1 / 4",
,16,,,,"'0",,"'1 / 3",x
,17,,,,"'5 / 8",,"'11 / 12",x
,18,,,x,"'2  2 / 4",,"'32 / 10",
