Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 3",,"'3 / 5",x
,2,,,x,"'33 / 12",,"'3  5 / 12",
,3,,,,"'3 / 4",x,"'2  1 / 5",
,4,,,,"'1 / 5",,"'8 / 10",x
,5,,,x,"'1  1 / 5",,"'4 / 3",
,6,,,,"'0",,"'1 / 12",x
,7,,,x,"'5 / 3",,"'2  1 / 3",
,8,,,x,"'5 / 2",,"'3  1 / 2",
,9,,,x,"'2",,"'8 / 3",
,10,,,x,"'2",,"'6 / 2",
,11,,,,"'1 / 2",,"'7 / 10",x
,12,,,x,"'4 / 2",,"'25 / 10",
,13,,,,"'1 / 2",x,"'2",
,14,,,,"'2 / 3",x,"'9 / 4",
,15,,,,"'1 / 4",x,"'3",
,16,,,,"'9 / 12",x,"'2  4 / 12",
,17,,,,"'7 / 8",x,"'3",
,18,,,,"'1 / 5",x,"'5 / 4",
