Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'20 / 10",,"'31 / 10",
,2,,,,"'1 / 5",,"'1 / 2",x
,3,,,x,"'28 / 12",,"'3  1 / 3",
,4,,,x,"'2  4 / 5",,"'3  6 / 12",
,5,,,,"'2 / 10",,"'10 / 12",x
,6,,,,"'1 / 4",x,"'5 / 3",
,7,,,x,"'13 / 5",,"'18 / 5",
,8,,,,"'2 / 8",x,"'12 / 8",
,9,,,,"'7 / 12",x,"'1  1 / 2",
,10,,,x,"'10 / 8",,"'4 / 2",
,11,,,,"'8 / 12",,"'4 / 5",x
,12,,,,"'1 / 5",,"'1 / 3",x
,13,,,,"'1 / 4",,"'4 / 5",x
,14,,,x,"'6 / 2",,"'14 / 4",
,15,,,x,"'2  2 / 5",,"'3  1 / 2",
,16,,,x,"'3",,"'47 / 12",
,17,,,,"'4 / 8",,"'4 / 5",x
,18,,,x,"'1  2 / 3",,"'14 / 8",
