Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'3",,"'4",
,2,,,,"'10 / 12",x,"'23 / 10",
,3,,,,"'1 / 3",x,"'17 / 8",
,4,,,x,"'2  1 / 12",,"'7 / 2",
,5,,,,"'1 / 2",,"'6 / 8",x
,6,,,,"'1 / 10",,"'3 / 5",x
,7,,,,"'3 / 5",x,"'5 / 3",
,8,,,,"'2 / 5",,"'3 / 5",x
,9,,,,"'1 / 10",,"'1 / 8",x
,10,,,,"'2 / 4",x,"'9 / 4",
,11,,,,"'3 / 8",,"'7 / 8",x
,12,,,,"'2 / 5",,"'2 / 4",x
,13,,,,"'2 / 8",x,"'16 / 12",
,14,,,,"'3 / 8",x,"'21 / 10",
,15,,,,"'9 / 12",x,"'7 / 5",
,16,,,x,"'3",,"'7 / 2",
,17,,,x,"'8 / 3",,"'25 / 8",
,18,,,,"'2 / 4",,"'7 / 8",x
