Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'18 / 12",,"'8 / 5",
,2,,,,"'4 / 5",x,"'8 / 5",
,3,,,,"'2 / 3",x,"'5 / 3",
,4,,,x,"'2",,"'27 / 10",
,5,,,,"'1 / 10",x,"'2  2 / 3",
,6,,,x,"'19 / 8",,"'7 / 2",
,7,,,,"'2 / 12",,"'6 / 12",x
,8,,,,"'1 / 4",,"'2 / 3",x
,9,,,,"'1 / 4",,"'1 / 2",x
,10,,,x,"'2  1 / 3",,"'3",
,11,,,,"'2 / 4",x,"'3 / 2",
,12,,,x,"'1  1 / 5",,"'1  10 / 12",
,13,,,,"'0",,"'1 / 5",x
,14,,,x,"'3 / 2",,"'21 / 10",
,15,,,,"'2 / 8",,"'2 / 4",x
,16,,,,"'1 / 8",,"'6 / 10",x
,17,,,,"'2 / 8",x,"'2  3 / 4",
,18,,,,"'1 / 3",,"'2 / 5",x
