Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'6 / 3",,"'15 / 5",
,2,,,,"'1 / 3",x,"'13 / 12",
,3,,,,"'1 / 2",x,"'3 / 2",
,4,,,,"'1 / 5",,"'5 / 8",x
,5,,,x,"'8 / 5",,"'21 / 12",
,6,,,x,"'1  8 / 10",,"'19 / 10",
,7,,,,"'2 / 8",x,"'2  2 / 12",
,8,,,,"'6 / 12",,"'6 / 10",x
,9,,,,"'1 / 5",x,"'2  2 / 12",
,10,,,x,"'6 / 4",,"'5 / 2",
,11,,,,"'3 / 5",x,"'2",
,12,,,x,"'20 / 12",,"'3",
,13,,,,"'4 / 5",x,"'2  4 / 10",
,14,,,,"'4 / 5",x,"'10 / 4",
,15,,,,"'1 / 2",,"'7 / 10",x
,16,,,,"'1 / 5",,"'5 / 8",x
,17,,,,"'1 / 4",x,"'10 / 4",
,18,,,x,"'2  2 / 3",,"'18 / 5",
