Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'8 / 5",,"'3",
,2,,,,"'6 / 10",x,"'21 / 8",
,3,,,,"'1 / 3",,"'2 / 5",x
,4,,,,"'3 / 8",,"'6 / 10",x
,5,,,x,"'24 / 10",,"'8 / 3",
,6,,,,"'4 / 5",x,"'2  1 / 10",
,7,,,x,"'2  1 / 5",,"'24 / 10",
,8,,,,"'4 / 8",,"'4 / 5",x
,9,,,x,"'3",,"'17 / 5",
,10,,,x,"'5 / 4",,"'16 / 10",
,11,,,,"'0",,"'2 / 10",x
,12,,,,"'1 / 3",,"'1 / 2",x
,13,,,,"'1 / 2",x,"'2  1 / 2",
,14,,,x,"'4 / 2",,"'3",
,15,,,,"'1 / 2",,"'2 / 3",x
,16,,,,"'1 / 2",x,"'2  8 / 10",
,17,,,,"'1 / 8",x,"'2  1 / 2",
,18,,,x,"'1  11 / 12",,"'3",
