Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'9 / 5",,"'2  3 / 8",
,2,,,,"'1 / 3",x,"'5 / 3",
,3,,,,"'2 / 3",x,"'12 / 8",
,4,,,x,"'1  10 / 12",,"'22 / 8",
,5,,,x,"'3",,"'9 / 2",
,6,,,,"'2 / 3",x,"'1  10 / 12",
,7,,,,"'9 / 10",x,"'9 / 3",
,8,,,,"'1 / 2",,"'9 / 10",x
,9,,,,"'0",,"'1 / 8",x
,10,,,,"'2 / 10",x,"'9 / 4",
,11,,,x,"'14 / 5",,"'11 / 3",
,12,,,,"'6 / 10",x,"'15 / 12",
,13,,,x,"'6 / 3",,"'30 / 10",
,14,,,,"'2 / 3",,"'6 / 8",x
,15,,,,"'1 / 3",,"'4 / 10",x
,16,,,,"'9 / 10",x,"'22 / 12",
,17,,,,"'0",,"'2 / 8",x
,18,,,,"'3 / 4",x,"'9 / 5",
