Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'18 / 12",,"'9 / 5",
,2,,,,"'1 / 3",,"'2 / 4",x
,3,,,x,"'3",,"'3  3 / 5",
,4,,,,"'3 / 8",x,"'1  1 / 5",
,5,,,,"'1 / 2",x,"'2  5 / 12",
,6,,,x,"'2  2 / 5",,"'2  5 / 8",
,7,,,x,"'1  4 / 10",,"'2  7 / 8",
,8,,,,"'2 / 4",x,"'28 / 12",
,9,,,,"'1 / 3",x,"'1  2 / 3",
,10,,,,"'1 / 4",,"'5 / 12",x
,11,,,,"'2 / 3",,"'8 / 10",x
,12,,,x,"'20 / 8",,"'2  9 / 10",
,13,,,,"'2 / 8",,"'2 / 4",x
,14,,,,"'2 / 4",x,"'3 / 2",
,15,,,,"'6 / 10",,"'3 / 4",x
,16,,,x,"'11 / 4",,"'7 / 2",
,17,,,,"'0",,"'2 / 5",x
,18,,,,"'7 / 8",x,"'2  7 / 8",
