Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'10 / 12",x,"'2  2 / 4",
,2,,,,"'1 / 2",x,"'2  4 / 10",
,3,,,x,"'1  1 / 3",,"'24 / 8",
,4,,,x,"'2  1 / 2",,"'40 / 12",
,5,,,,"'1 / 4",x,"'2  5 / 10",
,6,,,,"'4 / 12",x,"'22 / 10",
,7,,,,"'1 / 3",,"'1 / 2",x
,8,,,,"'2 / 3",x,"'6 / 3",
,9,,,,"'5 / 12",,"'9 / 10",x
,10,,,x,"'8 / 5",,"'6 / 2",
,11,,,x,"'2",,"'3  1 / 2",
,12,,,,"'4 / 5",x,"'2  2 / 5",
,13,,,,"'1 / 8",,"'2 / 10",x
,14,,,,"'1 / 3",,"'2 / 4",x
,15,,,,"'1 / 5",x,"'1  5 / 10",
,16,,,,"'1 / 8",,"'4 / 8",x
,17,,,,"'1 / 10",,"'5 / 8",x
,18,,,,"'1 / 2",x,"'2  2 / 5",
