Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1 / 8",,"'2 / 10",x
,2,,,x,"'3",,"'3  4 / 8",
,3,,,,"'5 / 12",,"'2 / 4",x
,4,,,,"'1 / 10",x,"'6 / 2",
,5,,,,"'2 / 4",x,"'1  5 / 8",
,6,,,,"'2 / 8",,"'2 / 5",x
,7,,,,"'4 / 8",x,"'5 / 3",
,8,,,,"'5 / 12",x,"'3 / 2",
,9,,,,"'2 / 3",x,"'2  11 / 12",
,10,,,x,"'1  1 / 5",,"'9 / 3",
,11,,,x,"'1  3 / 5",,"'2  5 / 10",
,12,,,,"'1 / 3",x,"'8 / 5",
,13,,,x,"'6 / 4",,"'2  1 / 10",
,14,,,,"'3 / 4",x,"'1  3 / 12",
,15,,,,"'6 / 10",x,"'5 / 4",
,16,,,,"'1 / 8",,"'1 / 3",x
,17,,,x,"'25 / 12",,"'3  1 / 5",
,18,,,,"'3 / 5",,"'10 / 12",x
