Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1/2",x,"'2  3/10",
,2,,,,"'3/5",x,"'3",
,3,,,,"'1/8",,"'3/5",x
,4,,,x,"'2",,"'2  2/3",
,5,,,,"'1/2",x,"'1  4/5",
,6,,,,"'1/3",,"'2/3",x
,7,,,,"'1/2",x,"'2",
,8,,,,"'1/2",x,"'1  2/3",
,9,,,,"'4/5",x,"'2  2/5",
,10,,,x,"'1  7/10",,"'3",
,11,,,x,"'1  4/5",,"'2",
,12,,,x,"'2  1/6",,"'2  1/5",
,13,,,,"'2/5",,"'2/3",x
,14,,,,"'2/3",x,"'1  4/5",
,15,,,,"'1/2",x,"'2  5/6",
,16,,,x,"'1  1/2",,"'2  9/10",
,17,,,,"'1/3",x,"'2  2/3",
,18,,,x,"'2",,"'3  1/5",
