Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1/4",,"'3/4",x
,2,,,,"'1/8",x,"'2  1/3",
,3,,,,"'1/4",,"'1/2",x
,4,,,x,"'2  1/4",,"'3",
,5,,,x,"'1  1/6",,"'2  1/5",
,6,,,,"'3/5",x,"'2  2/5",
,7,,,x,"'1  1/3",,"'3",
,8,,,,"'1/3",x,"'3",
,9,,,,"'0",,"'1/12",x
,10,,,,"'1/2",x,"'2  4/5",
,11,,,,"'1/4",,"'2/3",x
,12,,,x,"'3",,"'3  3/4",
,13,,,,"'1/12",,"'3/4",x
,14,,,,"'3/4",x,"'2  3/4",
,15,,,,"'1/3",x,"'2  4/5",
,16,,,x,"'2  7/12",,"'3  1/4",
,17,,,,"'1/5",,"'1/2",x
,18,,,,"'3/5",x,"'1  1/3",
