Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'2  3/5",,"'2  7/8",
,2,,,,"'1/3",,"'1/2",x
,3,,,,"'1/8",,"'1/4",x
,4,,,x,"'1  3/4",,"'2  1/10",
,5,,,,"'1/5",,"'7/10",x
,6,,,x,"'2",,"'3",
,7,,,,"'1/12",,"'1/2",x
,8,,,x,"'1  1/3",,"'2  4/5",
,9,,,x,"'2  1/2",,"'3  3/4",
,10,,,,"'1/4",,"'7/10",x
,11,,,x,"'2  7/8",,"'3",
,12,,,,"'9/10",x,"'2  4/5",
,13,,,,"'1/2",x,"'2  5/12",
,14,,,,"'2/3",x,"'3",
,15,,,,"'7/8",x,"'2  5/8",
,16,,,,"'3/4",x,"'2  3/5",
,17,,,x,"'2  1/3",,"'3  2/3",
,18,,,,"'7/10",x,"'1  1/3",
