Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'1  2/3",,"'2  2/5",
,2,,,,"'1/5",x,"'1  1/4",
,3,,,,"'3/5",x,"'1  3/4",
,4,,,,"'1/4",,"'1/2",x
,5,,,,"'1/12",x,"'1  9/10",
,6,,,x,"'1  5/12",,"'3",
,7,,,x,"'2  5/6",,"'3",
,8,,,,"'1/4",x,"'2  7/8",
,9,,,,"'1/10",,"'1/4",x
,10,,,,"'3/8",x,"'3",
,11,,,x,"'1  1/2",,"'1  5/6",
,12,,,,"'7/8",x,"'1  1/2",
,13,,,x,"'1  1/2",,"'3",
,14,,,x,"'1  1/3",,"'1  2/3",
,15,,,x,"'2  1/2",,"'3  2/5",
,16,,,x,"'2",,"'2  3/10",
,17,,,,"'1/4",,"'7/12",x
,18,,,,"'1/2",,"'5/8",x
