Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'3",,"'3  4/5",
,2,,,,"'1/2",x,"'1  1/2",
,3,,,x,"'1  9/10",,"'2  1/2",
,4,,,,"'4/5",x,"'3",
,5,,,,"'1/3",x,"'1  1/2",
,6,,,,"'1/5",x,"'1  1/4",
,7,,,x,"'1  7/8",,"'2  3/4",
,8,,,,"'1/2",,"'3/4",x
,9,,,,"'4/5",x,"'1  1/4",
,10,,,x,"'1  1/10",,"'2",
,11,,,,"'1/5",,"'2/3",x
,12,,,,"'1/8",,"'1/5",x
,13,,,,"'1/10",x,"'2  1/3",
,14,,,x,"'1  4/5",,"'2  4/5",
,15,,,x,"'2  1/3",,"'3",
,16,,,x,"'3",,"'3  2/5",
,17,,,,"'1/2",,"'3/5",x
,18,,,,"'1/4",,"'5/8",x
