Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1/8",x,"'2",
,2,,,,"'0",,"'1/5",x
,3,,,,"'1/8",,"'1/2",x
,4,,,,"'1/5",,"'3/10",x
,5,,,,"'1/3",,"'1/2",x
,6,,,x,"'1  1/2",,"'2  4/5",
,7,,,x,"'1  1/2",,"'2  1/2",
,8,,,,"'0",,"'1/5",x
,9,,,x,"'1  1/4",,"'2  1/4",
,10,,,,"'7/8",x,"'2  3/4",
,11,,,,"'5/12",,"'3/5",x
,12,,,,"'0",,"'1/2",x
,13,,,,"'1/2",,"'11/12",x
,14,,,,"'0",,"'1/4",x
,15,,,,"'2/3",x,"'1  2/3",
,16,,,,"'1/4",,"'1/2",x
,17,,,,"'1/3",x,"'1  1/6",
,18,,,,"'2/3",x,"'2  3/5",
