Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'4/5",x,"'2",
,2,,,,"'1/6",x,"'3",
,3,,,x,"'2  1/2",,"'3  1/2",
,4,,,x,"'2  2/3",,"'3  2/3",
,5,,,,"'1/5",,"'4/5",x
,6,,,x,"'1  1/2",,"'2  1/5",
,7,,,,"'1/6",,"'4/5",x
,8,,,,"'1/4",,"'1/2",x
,9,,,x,"'2  2/5",,"'2  3/5",
,10,,,,"'3/5",x,"'1  1/3",
,11,,,,"'1/5",x,"'2  1/4",
,12,,,,"'2/3",x,"'2  1/3",
,13,,,x,"'1  2/3",,"'2  1/4",
,14,,,,"'1/2",x,"'1  9/10",
,15,,,,"'0",,"'1/10",x
,16,,,,"'1/10",x,"'2  1/5",
,17,,,x,"'1  3/4",,"'3",
,18,,,,"'3/8",,"'2/5",x
