Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1/2",x,"'3",
,2,,,,"'7/8",x,"'2  1/2",
,3,,,,"'2/5",x,"'1  1/2",
,4,,,x,"'3",,"'3  3/5",
,5,,,,"'1/3",,"'3/5",x
,6,,,,"'1/3",x,"'3",
,7,,,x,"'1  3/4",,"'3",
,8,,,x,"'3",,"'4",
,9,,,,"'1/10",,"'1/4",x
,10,,,,"'4/5",x,"'2  2/3",
,11,,,x,"'2  1/2",,"'3  2/5",
,12,,,,"'1/8",x,"'2  3/4",
,13,,,,"'1/12",x,"'2  1/3",
,14,,,,"'3/4",x,"'1  1/5",
,15,,,x,"'1  1/3",,"'1  3/4",
,16,,,x,"'3",,"'3  5/8",
,17,,,x,"'2",,"'2  3/4",
,18,,,x,"'2  1/5",,"'3  1/3",
