Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'0",,"'1/4",x
,2,,,x,"'1  3/5",,"'2  4/5",
,3,,,,"'2/3",x,"'1  1/5",
,4,,,,"'1/2",x,"'1  3/10",
,5,,,,"'1/2",x,"'1  1/5",
,6,,,x,"'1  3/4",,"'3",
,7,,,,"'2/3",,"'3/4",x
,8,,,,"'1/2",x,"'2  3/5",
,9,,,,"'1/4",,"'2/5",x
,10,,,,"'7/12",x,"'1  1/4",
,11,,,,"'5/12",,"'1/2",x
,12,,,x,"'1  1/3",,"'2  4/5",
,13,,,,"'0",,"'1/3",x
,14,,,,"'1/3",,"'1/2",x
,15,,,,"'1/3",,"'3/5",x
,16,,,x,"'3",,"'3  1/10",
,17,,,,"'1/3",,"'4/5",x
,18,,,x,"'2  5/12",,"'2  9/10",
