Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1/4",x,"'1  9/10",
,2,,,,"'1/2",x,"'2",
,3,,,x,"'1  1/3",,"'2  3/4",
,4,,,x,"'2  3/4",,"'3  1/2",
,5,,,x,"'3",,"'3  4/5",
,6,,,,"'1/2",,"'3/5",x
,7,,,,"'7/12",,"'2/3",x
,8,,,,"'1/3",x,"'1  1/4",
,9,,,,"'1/3",x,"'2",
,10,,,,"'1/4",,"'3/8",x
,11,,,,"'1/10",,"'1/4",x
,12,,,x,"'2  1/2",,"'3  2/5",
,13,,,x,"'2  1/4",,"'3  1/3",
,14,,,x,"'2  1/4",,"'3  1/2",
,15,,,,"'0",,"'1/4",x
,16,,,x,"'2  1/10",,"'3  1/5",
,17,,,,"'2/3",x,"'2  11/12",
,18,,,,"'1/3",,"'2/3",x
