Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'7/12",x,"'2  2/5",
,2,,,,"'1/2",x,"'2",
,3,,,,"'1/3",,"'1/2",x
,4,,,x,"'2  2/3",,"'3  5/12",
,5,,,x,"'1  11/12",,"'2",
,6,,,,"'1/3",,"'1/2",x
,7,,,,"'1/5",,"'3/5",x
,8,,,,"'7/8",x,"'3",
,9,,,x,"'2  1/3",,"'2  4/5",
,10,,,x,"'2  3/4",,"'3",
,11,,,x,"'1  7/8",,"'2  2/3",
,12,,,,"'3/4",x,"'2  5/6",
,13,,,x,"'2  2/3",,"'3",
,14,,,x,"'1  3/4",,"'2  1/2",
,15,,,,"'1/5",,"'1/3",x
,16,,,,"'1/8",,"'2/3",x
,17,,,,"'2/5",,"'9/10",x
,18,,,x,"'2  1/2",,"'3",
