Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'2/3",x,"'2  2/3",
,2,,,x,"'1  1/5",,"'1  3/4",
,3,,,x,"'2  2/3",,"'3  4/5",
,4,,,x,"'3",,"'4  1/3",
,5,,,,"'2/3",,"'3/4",x
,6,,,,"'9/10",x,"'1  2/3",
,7,,,x,"'2  1/6",,"'3  1/2",
,8,,,x,"'3",,"'3  5/6",
,9,,,,"'2/5",,"'1/2",x
,10,,,,"'5/8",x,"'1  7/8",
,11,,,,"'1/2",x,"'1  3/5",
,12,,,x,"'2  3/5",,"'3  1/3",
,13,,,,"'3/4",x,"'2  2/3",
,14,,,x,"'2  1/2",,"'3  1/2",
,15,,,x,"'1  1/5",,"'1  1/2",
,16,,,,"'4/5",x,"'1  4/5",
,17,,,,"'0",,"'1/5",x
,18,,,,"'2/3",x,"'1  1/4",
