Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'2  1/2",,"'2  11/12",
,2,,,,"'1/3",x,"'2  11/12",
,3,,,,"'1/10",x,"'2  2/5",
,4,,,,"'1/4",x,"'2  7/12",
,5,,,x,"'2  3/5",,"'3  1/3",
,6,,,x,"'1  2/3",,"'3",
,7,,,,"'0",,"'1/5",x
,8,,,,"'1/8",,"'1/5",x
,9,,,,"'3/10",,"'3/4",x
,10,,,,"'3/5",x,"'1  1/2",
,11,,,x,"'1  1/2",,"'2",
,12,,,x,"'2",,"'2  1/2",
,13,,,x,"'2  1/2",,"'3",
,14,,,,"'1/3",x,"'3",
,15,,,,"'3/4",,"'4/5",x
,16,,,x,"'1  3/10",,"'2  9/10",
,17,,,,"'0",,"'1/5",x
,18,,,x,"'1  1/2",,"'2  1/8",
