Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'2  1/2",,"'2  4/5",
,2,,,,"'2/5",x,"'1  1/6",
,3,,,x,"'2",,"'2  2/3",
,4,,,,"'1/4",x,"'2",
,5,,,,"'3/5",x,"'1  5/8",
,6,,,,"'1/3",,"'1/2",x
,7,,,,"'1/2",x,"'2  2/3",
,8,,,x,"'1  1/2",,"'1  5/6",
,9,,,x,"'2  2/3",,"'3  1/2",
,10,,,,"'1/3",,"'7/10",x
,11,,,,"'1/2",x,"'3",
,12,,,,"'1/2",x,"'2  3/4",
,13,,,,"'5/8",x,"'1  1/4",
,14,,,,"'1/4",,"'3/5",x
,15,,,x,"'3",,"'4  1/5",
,16,,,x,"'2  3/4",,"'3  1/10",
,17,,,,"'0",,"'1/4",x
,18,,,x,"'1  3/5",,"'2  2/5",
