Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,x,"'2  5/12",,"'3",
,2,,,x,"'2  2/3",,"'3  1/2",
,3,,,,"'1/2",x,"'3",
,4,,,,"'2/3",,"'3/4",x
,5,,,,"'1/2",,"'3/4",x
,6,,,,"'1/2",x,"'2  1/2",
,7,,,,"'1/8",,"'1/2",x
,8,,,,"'2/5",,"'1/2",x
,9,,,x,"'1  1/5",,"'1  1/4",
,10,,,,"'0",,"'1/3",x
,11,,,,"'3/5",x,"'2  3/5",
,12,,,,"'0",,"'1/5",x
,13,,,,"'2/5",x,"'3",
,14,,,x,"'1  1/4",,"'2",
,15,,,,"'3/5",,"'4/5",x
,16,,,x,"'2",,"'3  1/5",
,17,,,,"'0",,"'1/4",x
,18,,,x,"'2",,"'2  4/5",
