Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1/2",x,"'2  4/5",
,2,,,,"'5/8",,"'2/3",x
,3,,,,"'7/8",x,"'1  1/4",
,4,,,x,"'1  1/5",,"'2  4/5",
,5,,,,"'1/5",,"'1/4",x
,6,,,,"'1/4",,"'1/3",x
,7,,,,"'1/8",,"'1/4",x
,8,,,,"'3/4",x,"'2  1/4",
,9,,,x,"'2",,"'2  3/5",
,10,,,,"'1/10",,"'1/2",x
,11,,,,"'2/5",x,"'2  1/4",
,12,,,,"'1/4",,"'1/2",x
,13,,,,"'2/5",x,"'2",
,14,,,,"'1/2",x,"'2",
,15,,,,"'1/8",,"'1/5",x
,16,,,x,"'3",,"'4  1/2",
,17,,,x,"'2",,"'3  1/8",
,18,,,,"'1/6",,"'1/3",x
