Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'3/5",x,"'2  5/12",
,2,,,x,"'2  1/2",,"'2  11/12",
,3,,,,"'1/6",,"'3/5",x
,4,,,,"'1/3",x,"'2  1/10",
,5,,,,"'1/10",,"'3/4",x
,6,,,,"'5/8",x,"'2  1/4",
,7,,,,"'2/3",,"'3/4",x
,8,,,,"'1/4",x,"'1  1/2",
,9,,,,"'0",,"'1/2",x
,10,,,x,"'1  3/8",,"'1  1/2",
,11,,,,"'3/8",x,"'2  1/2",
,12,,,x,"'1  9/10",,"'2  1/5",
,13,,,,"'1/4",x,"'1  1/2",
,14,,,x,"'1  3/8",,"'2  9/10",
,15,,,x,"'3",,"'3  1/2",
,16,,,,"'3/5",x,"'3",
,17,,,,"'1/4",x,"'1  3/4",
,18,,,,"'1/8",,"'3/4",x
