Subset #,Q#,Selector,,,Lower Gate,,Upper Gate,,,
1,1,'1,,,"'1/10",,"'1/5",x
,2,,,,"'1/8",,"'3/8",x
,3,,,,"'1/6",,"'1/3",x
,4,,,,"'1/3",x,"'2",
,5,,,,"'2/5",,"'1/2",x
,6,,,x,"'1  1/4",,"'2",
,7,,,,"'1/2",,"'7/8",x
,8,,,,"'1/2",,"'3/4",x
,9,,,,"'1/2",x,"'1  1/2",
,10,,,,"'1/5",,"'5/8",x
,11,,,x,"'2  2/5",,"'3  1/3",
,12,,,x,"'1  1/12",,"'2  1/4",
,13,,,x,"'3",,"'3  4/5",
,14,,,,"'1/2",,"'3/4",x
,15,,,,"'5/6",x,"'1  11/12",
,16,,,x,"'1  1/3",,"'3",
,17,,,,"'1/4",,"'3/10",x
,18,,,,"'0",,"'1/2",x
